,f1-score,precision,recall,support
0,0.884318766066838,0.91005291005291,0.86,1000.0
1,0.9151515151515153,0.9244897959183673,0.906,1000.0
2,0.8241813602015113,0.8304568527918782,0.818,1000.0
3,0.7571045576407507,0.8161849710982659,0.706,1000.0
4,0.8539210661199385,0.8759200841219769,0.833,1000.0
5,0.8343856240893638,0.8111425873465533,0.859,1000.0
6,0.8755364806866953,0.8368277119416591,0.918,1000.0
7,0.8807157057654076,0.8754940711462451,0.886,1000.0
8,0.9204655674102813,0.8935969868173258,0.949,1000.0
9,0.9099804305283757,0.8908045977011494,0.93,1000.0
accuracy,0.8665,0.8665,0.8665,0.8665
macro avg,0.8655761073660677,0.8664970568936331,0.8664999999999999,10000.0
weighted avg,0.8655761073660678,0.8664970568936331,0.8665,10000.0
