,f1-score,precision,recall,support
0,0.8824721377912866,0.8942505133470225,0.871,1000.0
1,0.9151180311401307,0.9192734611503531,0.911,1000.0
2,0.8163869693978283,0.8060428849902534,0.827,1000.0
3,0.7562097516099356,0.7001703577512777,0.822,1000.0
4,0.8417302798982188,0.8569948186528498,0.827,1000.0
5,0.8107202680067002,0.9178255372945638,0.726,1000.0
6,0.8742046010768478,0.8561840843720039,0.893,1000.0
7,0.8664332166083042,0.8668668668668669,0.866,1000.0
8,0.9223924864063273,0.9120234604105572,0.933,1000.0
9,0.9136047666335649,0.9072978303747534,0.92,1000.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.8599272508569143,0.8636929815210502,0.8596,10000.0
weighted avg,0.8599272508569143,0.8636929815210502,0.8596,10000.0
