,f1-score,precision,recall,support
0,0.8766267568974492,0.9142236699239956,0.842,1000.0
1,0.9128672745694022,0.9250513347022588,0.901,1000.0
2,0.7924179380490061,0.7368873602751504,0.857,1000.0
3,0.7319243604004448,0.8245614035087719,0.658,1000.0
4,0.8299465240641711,0.8919540229885058,0.776,1000.0
5,0.8217967599410898,0.8071359691417551,0.837,1000.0
6,0.8603988603988604,0.8191681735985533,0.906,1000.0
7,0.8558909444985395,0.8339658444022771,0.879,1000.0
8,0.9191820837390458,0.8956356736242884,0.944,1000.0
9,0.9085516559565002,0.8983382209188661,0.919,1000.0
accuracy,0.8519,0.8519,0.8519,0.8519
macro avg,0.8509603158514508,0.8546921673084421,0.8519,10000.0
weighted avg,0.8509603158514508,0.8546921673084423,0.8519,10000.0
