,f1-score,precision,recall,support
0,0.886763965777554,0.8926038500506586,0.881,1000.0
1,0.919940328194928,0.9149357072205737,0.925,1000.0
2,0.8207688467299052,0.8195413758723828,0.822,1000.0
3,0.7601049868766405,0.8,0.724,1000.0
4,0.8478151682571571,0.851664984863774,0.844,1000.0
5,0.8319755600814664,0.8475103734439834,0.817,1000.0
6,0.875365141187926,0.8529411764705882,0.899,1000.0
7,0.8753680078508342,0.859344894026975,0.892,1000.0
8,0.9254170755642787,0.9084778420038536,0.943,1000.0
9,0.9138875062220011,0.9098116947472745,0.918,1000.0
accuracy,0.8665,0.8665,0.8665,0.8665
macro avg,0.8657406586742692,0.8656831898700064,0.8664999999999999,10000.0
weighted avg,0.8657406586742691,0.8656831898700064,0.8665,10000.0
