,f1-score,precision,recall,support
0,0.8795180722891566,0.8830645161290323,0.876,500.0
1,0.9142857142857144,0.9009708737864077,0.928,500.0
2,0.8395833333333333,0.8760869565217392,0.806,500.0
3,0.7787971457696229,0.7941787941787942,0.764,500.0
4,0.796,0.796,0.796,500.0
5,0.8277945619335347,0.8336713995943205,0.822,500.0
6,0.8891031822565092,0.8584729981378026,0.922,500.0
7,0.8422110552763818,0.8464646464646465,0.838,500.0
8,0.9151219512195122,0.8933333333333333,0.938,500.0
9,0.9038076152304609,0.9056224899598394,0.902,500.0
accuracy,0.8592,0.8592,0.8592,0.8592
macro avg,0.8586222631594227,0.8587866008105915,0.8592000000000001,5000.0
weighted avg,0.8586222631594226,0.8587866008105915,0.8592,5000.0
