,f1-score,precision,recall,support
0,0.8885526979324256,0.896236012207528,0.881,1000.0
1,0.9230769230769231,0.9473684210526315,0.9,1000.0
2,0.8293713681986266,0.8790593505039194,0.785,1000.0
3,0.7640918580375782,0.7991266375545851,0.732,1000.0
4,0.8534136546184738,0.8568548387096774,0.85,1000.0
5,0.8328328328328328,0.8336673346693386,0.832,1000.0
6,0.8718194911185789,0.8384118190212373,0.908,1000.0
7,0.8770210681038707,0.8597502401536984,0.895,1000.0
8,0.9134157944814463,0.8711433756805808,0.96,1000.0
9,0.9147894221351617,0.8963531669865643,0.934,1000.0
accuracy,0.8677,0.8677,0.8677,0.8677
macro avg,0.8668385110535917,0.867797119653976,0.8676999999999999,10000.0
weighted avg,0.8668385110535917,0.8677971196539762,0.8677,10000.0
