,f1-score,precision,recall,support
0,0.879359095193214,0.8315508021390374,0.933,1000.0
1,0.9174950298210736,0.9120553359683794,0.923,1000.0
2,0.8182317408017573,0.9074299634591961,0.745,1000.0
3,0.7584330794341675,0.8317422434367542,0.697,1000.0
4,0.8403280270139893,0.8117427772600186,0.871,1000.0
5,0.8400203148806501,0.8534571723426213,0.827,1000.0
6,0.8543076229138475,0.7781429745275267,0.947,1000.0
7,0.8708229426433916,0.8686567164179104,0.873,1000.0
8,0.9269776876267748,0.9403292181069959,0.914,1000.0
9,0.9132420091324202,0.9268795056642637,0.9,1000.0
accuracy,0.863,0.863,0.863,0.863
macro avg,0.8619217549461287,0.8661986709322702,0.8629999999999999,10000.0
weighted avg,0.8619217549461285,0.8661986709322702,0.863,10000.0
