,f1-score,precision,recall,support
0,0.8811881188118812,0.8725490196078431,0.89,1000.0
1,0.9100899100899101,0.909181636726547,0.911,1000.0
2,0.8259067357512953,0.8569892473118279,0.797,1000.0
3,0.7465825446898002,0.7871396895787139,0.71,1000.0
4,0.8227658512231653,0.8215353938185443,0.824,1000.0
5,0.8183175709308113,0.8146679881070367,0.822,1000.0
6,0.8729857819905213,0.8297297297297297,0.921,1000.0
7,0.8621908127208481,0.8705402650356778,0.854,1000.0
8,0.9199803632793324,0.9035679845708775,0.937,1000.0
9,0.8973080757726819,0.8946322067594433,0.9,1000.0
accuracy,0.8566,0.8566,0.8566,0.8566
macro avg,0.8557315765260247,0.8560533161246241,0.8566,10000.0
weighted avg,0.8557315765260247,0.8560533161246241,0.8566,10000.0
