,f1-score,precision,recall,support
0,0.8761329305135951,0.8823529411764706,0.87,500.0
1,0.9155206286836935,0.8996138996138996,0.932,500.0
2,0.8309859154929577,0.8360323886639676,0.826,500.0
3,0.7761806981519508,0.7974683544303798,0.756,500.0
4,0.7995991983967936,0.8012048192771084,0.798,500.0
5,0.8303030303030302,0.8387755102040816,0.822,500.0
6,0.8902077151335311,0.8806262230919765,0.9,500.0
7,0.8388388388388388,0.8396793587174348,0.838,500.0
8,0.9089147286821705,0.881578947368421,0.938,500.0
9,0.9041372351160444,0.9124236252545825,0.896,500.0
accuracy,0.8576,0.8576,0.8576,0.8576
macro avg,0.8570820919312606,0.8569756067798323,0.8576,5000.0
weighted avg,0.8570820919312606,0.8569756067798322,0.8576,5000.0
