,f1-score,precision,recall,support
0,0.8763819095477386,0.8808080808080808,0.872,500.0
1,0.9116186693147964,0.9053254437869822,0.918,500.0
2,0.8235294117647058,0.8210735586481114,0.826,500.0
3,0.7606142728093946,0.6935749588138386,0.842,500.0
4,0.7817258883248732,0.7938144329896907,0.77,500.0
5,0.8176795580110497,0.9135802469135802,0.74,500.0
6,0.8893280632411068,0.87890625,0.9,500.0
7,0.8288659793814432,0.8553191489361702,0.804,500.0
8,0.9185475956820413,0.9017341040462428,0.936,500.0
9,0.8986960882647944,0.9014084507042254,0.896,500.0
accuracy,0.8504,0.8504,0.8504,0.8504
macro avg,0.8506987436341943,0.8545544675646923,0.8504000000000002,5000.0
weighted avg,0.8506987436341944,0.8545544675646922,0.8504,5000.0
