,f1-score,precision,recall,support
0,0.8651685393258428,0.8133802816901409,0.924,500.0
1,0.9189723320158103,0.908203125,0.93,500.0
2,0.8302702702702703,0.9035294117647059,0.768,500.0
3,0.75,0.8214285714285714,0.69,500.0
4,0.7945736434108526,0.7706766917293233,0.82,500.0
5,0.8273092369477911,0.8306451612903226,0.824,500.0
6,0.8553230209281164,0.7846410684474123,0.94,500.0
7,0.8369230769230769,0.8589473684210527,0.816,500.0
8,0.9206030150753768,0.9252525252525252,0.916,500.0
9,0.899795501022495,0.9205020920502092,0.88,500.0
accuracy,0.8508,0.8508,0.8508,0.8508
macro avg,0.8498938635919633,0.8537206297074263,0.8508000000000001,5000.0
weighted avg,0.8498938635919633,0.8537206297074262,0.8508,5000.0
