,f1-score,precision,recall,support
0,0.8764705882352941,0.8596153846153847,0.894,500.0
1,0.9147442326980942,0.9175050301810865,0.912,500.0
2,0.8377518557794275,0.891647855530474,0.79,500.0
3,0.7775510204081633,0.79375,0.762,500.0
4,0.7958015267175572,0.7609489051094891,0.834,500.0
5,0.8311425682507583,0.8404907975460123,0.822,500.0
6,0.8956692913385828,0.8817829457364341,0.91,500.0
7,0.8385786802030457,0.8515463917525773,0.826,500.0
8,0.9227683049147442,0.9255533199195171,0.92,500.0
9,0.9034146341463415,0.8819047619047619,0.926,500.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.859389270269201,0.8604745392295736,0.8596,5000.0
weighted avg,0.8593892702692009,0.8604745392295737,0.8596,5000.0
