,f1-score,precision,recall,support
0,0.8781470292044311,0.8843813387423936,0.872,500.0
1,0.912142152023692,0.9005847953216374,0.924,500.0
2,0.8409090909090908,0.8696581196581197,0.814,500.0
3,0.7766599597585513,0.7813765182186235,0.772,500.0
4,0.7935548841893254,0.7991886409736308,0.788,500.0
5,0.8284854563691074,0.8309859154929577,0.826,500.0
6,0.8934506353861192,0.8738049713193117,0.914,500.0
7,0.842741935483871,0.8495934959349594,0.836,500.0
8,0.9167482859941235,0.8982725527831094,0.936,500.0
9,0.900596421471173,0.8952569169960475,0.906,500.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.8583435850789485,0.858310326544079,0.8587999999999999,5000.0
weighted avg,0.8583435850789485,0.8583103265440791,0.8588,5000.0
