,f1-score,precision,recall,support
0,0.8741328047571854,0.8664047151277013,0.882,500.0
1,0.9151219512195122,0.8933333333333333,0.938,500.0
2,0.8341915550978374,0.8598726114649682,0.81,500.0
3,0.75,0.8130841121495327,0.696,500.0
4,0.7966976264189888,0.8230277185501066,0.772,500.0
5,0.8162475822050291,0.7902621722846442,0.844,500.0
6,0.8754716981132076,0.8285714285714286,0.928,500.0
7,0.8396793587174349,0.8413654618473896,0.838,500.0
8,0.9140625000000001,0.8931297709923665,0.936,500.0
9,0.9002036659877801,0.91701244813278,0.884,500.0
accuracy,0.8528,0.8528,0.8528,0.8528
macro avg,0.8515808742516976,0.8526063772454252,0.8528,5000.0
weighted avg,0.8515808742516976,0.852606377245425,0.8528,5000.0
