,f1-score,precision,recall,support
0,0.9156991418475519,0.9245667686034659,0.907,1000.0
1,0.9307214524605829,0.8911253430924062,0.974,1000.0
2,0.8756698821007501,0.9434180138568129,0.817,1000.0
3,0.8197530864197532,0.8097560975609757,0.83,1000.0
4,0.8781412991939308,0.8349864743011722,0.926,1000.0
5,0.8723716381418093,0.8535885167464115,0.892,1000.0
6,0.9121044701155198,0.9162462159434914,0.908,1000.0
7,0.9109624292331447,0.9384941675503712,0.885,1000.0
8,0.9490316004077473,0.9677754677754677,0.931,1000.0
9,0.9239294710327457,0.9309644670050762,0.917,1000.0
accuracy,0.8987,0.8987,0.8987,0.8987
macro avg,0.8988384470953538,0.9010921532435651,0.8987,10000.0
weighted avg,0.8988384470953535,0.901092153243565,0.8987,10000.0
