,f1-score,precision,recall,support
0,0.8901734104046243,0.8587360594795539,0.924,500.0
1,0.936936936936937,0.9378757515030061,0.936,500.0
2,0.846829268292683,0.8266666666666667,0.868,500.0
3,0.7924921793534933,0.8278867102396514,0.76,500.0
4,0.7888792354474371,0.6973886328725039,0.908,500.0
5,0.8386433710174717,0.8625792811839323,0.816,500.0
6,0.9047120418848167,0.9494505494505494,0.864,500.0
7,0.8568329718004338,0.9360189573459715,0.79,500.0
8,0.9295199182839632,0.9498956158663883,0.91,500.0
9,0.918918918918919,0.9198396793587175,0.918,500.0
accuracy,0.8694,0.8694,0.8694,0.8694
macro avg,0.870393825234078,0.8766337903966942,0.8694000000000001,5000.0
weighted avg,0.8703938252340778,0.8766337903966942,0.8694,5000.0
