,f1-score,precision,recall,support
0,0.8934506353861192,0.8738049713193117,0.914,500.0
1,0.933728981206726,0.923679060665362,0.944,500.0
2,0.8450433108758422,0.8144712430426716,0.878,500.0
3,0.7796976241900647,0.8474178403755869,0.722,500.0
4,0.7540603248259862,0.8977900552486188,0.65,500.0
5,0.839231547017189,0.8486707566462167,0.83,500.0
6,0.871841155234657,0.7944078947368421,0.966,500.0
7,0.8544600938967136,0.8053097345132744,0.91,500.0
8,0.9353233830845772,0.9306930693069307,0.94,500.0
9,0.911522633744856,0.9385593220338984,0.886,500.0
accuracy,0.864,0.864,0.864,0.864
macro avg,0.861835968946273,0.8674803947888712,0.8639999999999999,5000.0
weighted avg,0.8618359689462731,0.8674803947888713,0.864,5000.0
