,f1-score,precision,recall,support
0,0.8866799204771372,0.8814229249011858,0.892,500.0
1,0.9378757515030061,0.9397590361445783,0.936,500.0
2,0.8542713567839195,0.8585858585858586,0.85,500.0
3,0.7964250248262166,0.7909270216962525,0.802,500.0
4,0.8328328328328328,0.8336673346693386,0.832,500.0
5,0.8271728271728271,0.8263473053892215,0.828,500.0
6,0.9177403369672944,0.9096267190569745,0.926,500.0
7,0.8776978417266188,0.9027484143763214,0.854,500.0
8,0.9347826086956521,0.923828125,0.946,500.0
9,0.92,0.92,0.92,500.0
accuracy,0.8786,0.8786,0.8786,0.8786
macro avg,0.8785478500985505,0.8786912739819732,0.8785999999999999,5000.0
weighted avg,0.8785478500985504,0.8786912739819731,0.8786,5000.0
