,f1-score,precision,recall,support
0,0.88394584139265,0.8558052434456929,0.914,500.0
1,0.9312063808574277,0.9284294234592445,0.934,500.0
2,0.8559837728194727,0.8683127572016461,0.844,500.0
3,0.7992459943449575,0.7557932263814616,0.848,500.0
4,0.8284263959390863,0.8412371134020619,0.816,500.0
5,0.8364389233954452,0.8669527896995708,0.808,500.0
6,0.9185929648241205,0.9232323232323232,0.914,500.0
7,0.8721047331319234,0.8782961460446247,0.866,500.0
8,0.9276859504132231,0.9594017094017094,0.898,500.0
9,0.9157581764122895,0.9076620825147348,0.924,500.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.8769389133530595,0.8785122814783068,0.8766,5000.0
weighted avg,0.8769389133530596,0.878512281478307,0.8766,5000.0
