,f1-score,precision,recall,support
0,0.9407075236671648,0.9374379344587885,0.944,1000.0
1,0.9602415702063412,0.9665653495440729,0.954,1000.0
2,0.9109209864116758,0.916919959473151,0.905,1000.0
3,0.8489713998996488,0.851963746223565,0.846,1000.0
4,0.9083665338645418,0.9047619047619048,0.912,1000.0
5,0.901843547583458,0.8987090367428004,0.905,1000.0
6,0.9327354260089686,0.929493545183714,0.936,1000.0
7,0.9332664325137983,0.9365558912386707,0.93,1000.0
8,0.9605985037406484,0.9582089552238806,0.963,1000.0
9,0.9531405782652045,0.9502982107355865,0.956,1000.0
accuracy,0.9251,0.9251,0.9251,0.9251
macro avg,0.9250792502161449,0.9250914533586135,0.9250999999999999,10000.0
weighted avg,0.9250792502161448,0.9250914533586135,0.9251,10000.0
