,f1-score,precision,recall,support
0,0.9014956162970603,0.9307774227902024,0.874,1000.0
1,0.9414141414141414,0.9510204081632653,0.932,1000.0
2,0.8576104746317512,0.943577430972389,0.786,1000.0
3,0.804,0.804,0.804,1000.0
4,0.8540145985401459,0.785234899328859,0.936,1000.0
5,0.8682399213372665,0.8539651837524178,0.883,1000.0
6,0.9042606516290727,0.9065326633165829,0.902,1000.0
7,0.8928939237899073,0.9203821656050956,0.867,1000.0
8,0.9290813898143742,0.8864668483197093,0.976,1000.0
9,0.9324596774193549,0.9400406504065041,0.925,1000.0
accuracy,0.8885,0.8885,0.8885,0.8885
macro avg,0.8885470394873074,0.8921997672655024,0.8885,10000.0
weighted avg,0.8885470394873075,0.8921997672655025,0.8885,10000.0
