,f1-score,precision,recall,support
0,0.8957298907646475,0.8895463510848126,0.902,1000.0
1,0.9285714285714286,0.9342105263157895,0.923,1000.0
2,0.8521126760563379,0.8572874493927125,0.847,1000.0
3,0.7763419483101391,0.7717391304347826,0.781,1000.0
4,0.8433133732534929,0.8416334661354582,0.845,1000.0
5,0.8442010950721752,0.8404360753221011,0.848,1000.0
6,0.8930323846908734,0.8766859344894027,0.91,1000.0
7,0.888086642599278,0.9169329073482428,0.861,1000.0
8,0.9341909945571499,0.9245837414299706,0.944,1000.0
9,0.9159536990437847,0.9219858156028369,0.91,1000.0
accuracy,0.8771,0.8771,0.8771,0.8771
macro avg,0.8771534132919306,0.877504139755611,0.8770999999999999,10000.0
weighted avg,0.8771534132919308,0.8775041397556109,0.8771,10000.0
