,f1-score,precision,recall,support
0,0.9172168613509396,0.9318885448916409,0.903,1000.0
1,0.9546134663341646,0.9522388059701492,0.957,1000.0
2,0.8796198521647306,0.9317673378076062,0.833,1000.0
3,0.8237747653806048,0.8605664488017429,0.79,1000.0
4,0.8598467778278504,0.782608695652174,0.954,1000.0
5,0.881455976389572,0.8673765730880929,0.896,1000.0
6,0.9182957393483709,0.9206030150753769,0.916,1000.0
7,0.9157127991675338,0.9544468546637744,0.88,1000.0
8,0.9295238095238096,0.8872727272727273,0.976,1000.0
9,0.9388174807197943,0.9661375661375662,0.913,1000.0
accuracy,0.9018,0.9018,0.9018,0.9018
macro avg,0.9018877528207371,0.9054906569360851,0.9018,10000.0
weighted avg,0.901887752820737,0.9054906569360852,0.9018,10000.0
