,f1-score,precision,recall,support
0,0.9320388349514563,0.9056603773584906,0.96,1000.0
1,0.9610914603335017,0.9713993871297242,0.951,1000.0
2,0.8880233690360273,0.8652751423149905,0.912,1000.0
3,0.8366492146596859,0.878021978021978,0.799,1000.0
4,0.8539823008849559,0.7658730158730159,0.965,1000.0
5,0.8925114620478859,0.9096573208722741,0.876,1000.0
6,0.9152719665271967,0.9594298245614035,0.875,1000.0
7,0.9110057925223802,0.9621802002224694,0.865,1000.0
8,0.9569672131147541,0.9810924369747899,0.934,1000.0
9,0.9507707608155148,0.9455984174085065,0.956,1000.0
accuracy,0.9093,0.9093,0.9093,0.9093
macro avg,0.9098312374893359,0.9144188100737642,0.9092999999999998,10000.0
weighted avg,0.9098312374893358,0.9144188100737641,0.9093,10000.0
