,f1-score,precision,recall,support
0,0.9289883268482488,0.9043560606060606,0.955,1000.0
1,0.9591633466135459,0.9553571428571429,0.963,1000.0
2,0.8989547038327526,0.8949454905847374,0.903,1000.0
3,0.8392942298521698,0.8021877848678214,0.88,1000.0
4,0.8981748318924112,0.8641404805914972,0.935,1000.0
5,0.8844707146695325,0.9558652729384437,0.823,1000.0
6,0.9308801591248136,0.9258160237388724,0.936,1000.0
7,0.9175853018372703,0.9657458563535911,0.874,1000.0
8,0.9572564612326044,0.9515810276679841,0.963,1000.0
9,0.9443593670239918,0.9645464025026069,0.925,1000.0
accuracy,0.9157,0.9157,0.9157,0.9157
macro avg,0.9159127442927341,0.918454154270876,0.9157,10000.0
weighted avg,0.915912744292734,0.9184541542708757,0.9157,10000.0
