,f1-score,precision,recall,support
0,0.8852140077821011,0.8617424242424242,0.91,500.0
1,0.9279835390946501,0.9555084745762712,0.902,500.0
2,0.8568527918781726,0.8701030927835052,0.844,500.0
3,0.7902023429179977,0.8451025056947609,0.742,500.0
4,0.8184281842818428,0.7462932454695222,0.906,500.0
5,0.8375,0.8739130434782608,0.804,500.0
6,0.9067460317460319,0.8996062992125984,0.914,500.0
7,0.86282722513089,0.9054945054945055,0.824,500.0
8,0.934,0.934,0.934,500.0
9,0.904397705544933,0.8663003663003663,0.946,500.0
accuracy,0.8726,0.8726,0.8726,0.8726
macro avg,0.872415182837662,0.8758063957252216,0.8726,5000.0
weighted avg,0.8724151828376618,0.8758063957252215,0.8726,5000.0
