,f1-score,precision,recall,support
0,0.8688783570300159,0.917686318131257,0.825,1000.0
1,0.9166250624063904,0.9152542372881356,0.918,1000.0
2,0.8127320954907161,0.8655367231638418,0.766,1000.0
3,0.7368421052631579,0.848761408083442,0.651,1000.0
4,0.8246844319775596,0.7743634767339772,0.882,1000.0
5,0.7664670658682635,0.9552238805970149,0.64,1000.0
6,0.8851992409867173,0.842057761732852,0.933,1000.0
7,0.7847896440129449,0.6589673913043478,0.97,1000.0
8,0.9206516027325277,0.9700996677740864,0.876,1000.0
9,0.8848653667595172,0.8258232235701907,0.953,1000.0
accuracy,0.8414,0.8414,0.8414,0.8414
macro avg,0.840173497252781,0.8573774088379146,0.8413999999999999,10000.0
weighted avg,0.8401734972527811,0.8573774088379145,0.8414,10000.0
