,f1-score,precision,recall,support
0,0.861344537815126,0.9070796460176991,0.82,500.0
1,0.914,0.914,0.914,500.0
2,0.8135593220338984,0.8648648648648649,0.768,500.0
3,0.7472283813747228,0.8383084577114428,0.674,500.0
4,0.7611798287345386,0.7259528130671506,0.8,500.0
5,0.7539393939393939,0.9569230769230769,0.622,500.0
6,0.8876080691642653,0.8539741219963032,0.924,500.0
7,0.7580128205128205,0.6323529411764706,0.946,500.0
8,0.9083333333333333,0.9478260869565217,0.872,500.0
9,0.8857938718662952,0.8266897746967071,0.954,500.0
accuracy,0.8294,0.8294,0.8294,0.8294
macro avg,0.8290999558774395,0.8467971783410236,0.8294,5000.0
weighted avg,0.8290999558774392,0.8467971783410237,0.8294,5000.0
