,f1-score,precision,recall,support
0,0.8821138211382115,0.8966942148760331,0.868,500.0
1,0.9344096871846619,0.9429735234215886,0.926,500.0
2,0.8415300546448088,0.927710843373494,0.77,500.0
3,0.7831325301204819,0.7862903225806451,0.78,500.0
4,0.7982062780269058,0.7235772357723578,0.89,500.0
5,0.8269794721407625,0.8087954110898662,0.846,500.0
6,0.9006085192697769,0.9135802469135802,0.888,500.0
7,0.8468848996832101,0.8970917225950783,0.802,500.0
8,0.9139072847682119,0.8671454219030521,0.966,500.0
9,0.9127789046653144,0.9259259259259259,0.9,500.0
accuracy,0.8636,0.8636,0.8636,0.8636
macro avg,0.8640551451642345,0.8689784868451621,0.8636000000000001,5000.0
weighted avg,0.8640551451642347,0.8689784868451621,0.8636,5000.0
