,f1-score,precision,recall,support
0,0.8809980806142035,0.8468634686346863,0.918,500.0
1,0.9365079365079364,0.9291338582677166,0.944,500.0
2,0.8500496524329691,0.8441814595660749,0.856,500.0
3,0.8082706766917293,0.7624113475177305,0.86,500.0
4,0.8233046800382043,0.7879341864716636,0.862,500.0
5,0.8380743982494528,0.9251207729468599,0.766,500.0
6,0.9169169169169168,0.9178356713426854,0.916,500.0
7,0.8620689655172415,0.9345794392523364,0.8,500.0
8,0.93713163064833,0.9208494208494209,0.954,500.0
9,0.9146968139773897,0.9408033826638478,0.89,500.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.8768019751594374,0.8809713007513021,0.8766,5000.0
weighted avg,0.8768019751594375,0.8809713007513023,0.8766,5000.0
