,f1-score,precision,recall,support
0,0.928007889546351,0.9153696498054474,0.941,1000.0
1,0.9550173010380623,0.9442815249266863,0.966,1000.0
2,0.8799612778315585,0.8527204502814258,0.909,1000.0
3,0.8046103183315039,0.8917274939172749,0.733,1000.0
4,0.8474387527839644,0.9560301507537688,0.761,1000.0
5,0.8847926267281105,0.906610703043022,0.864,1000.0
6,0.8823529411764706,0.8057851239669421,0.975,1000.0
7,0.8932400932400932,0.8366812227074236,0.958,1000.0
8,0.956,0.956,0.956,1000.0
9,0.9422585590189066,0.9634273772204807,0.922,1000.0
accuracy,0.8985,0.8985,0.8985,0.8985
macro avg,0.897367975969502,0.9028633696622471,0.8985,10000.0
weighted avg,0.8973679759695022,0.9028633696622473,0.8985,10000.0
