,f1-score,precision,recall,support
0,0.9220843672456577,0.9152709359605912,0.929,1000.0
1,0.9378238341968912,0.9731182795698925,0.905,1000.0
2,0.881818181818182,0.8908163265306123,0.873,1000.0
3,0.8160000000000001,0.8742857142857143,0.765,1000.0
4,0.8736263736263736,0.8057432432432432,0.954,1000.0
5,0.8716883116883116,0.907027027027027,0.839,1000.0
6,0.9156388751850025,0.9036027263875365,0.928,1000.0
7,0.9146341463414634,0.9297520661157025,0.9,1000.0
8,0.952,0.952,0.952,1000.0
9,0.9236641221374046,0.8832116788321168,0.968,1000.0
accuracy,0.9013,0.9013,0.9013,0.9013
macro avg,0.9008978212239287,0.9034827997952435,0.9013,10000.0
weighted avg,0.9008978212239286,0.9034827997952436,0.9013,10000.0
