,f1-score,precision,recall,support
0,0.891566265060241,0.8951612903225806,0.888,500.0
1,0.922930542340628,0.8802177858439202,0.97,500.0
2,0.8568376068376069,0.9197247706422018,0.802,500.0
3,0.7898832684824902,0.7689393939393939,0.812,500.0
4,0.8175740210124164,0.7824497257769653,0.856,500.0
5,0.8227228207639569,0.8061420345489443,0.84,500.0
6,0.9026369168356998,0.9156378600823045,0.89,500.0
7,0.8649214659685863,0.9076923076923077,0.826,500.0
8,0.9342770475227502,0.9447852760736196,0.924,500.0
9,0.9041372351160444,0.9124236252545825,0.896,500.0
accuracy,0.8704,0.8704,0.8704,0.8704
macro avg,0.8707487189940419,0.8733174070176819,0.8704000000000001,5000.0
weighted avg,0.870748718994042,0.8733174070176821,0.8704,5000.0
