,f1-score,precision,recall,support
0,0.8855421686746987,0.8891129032258065,0.882,500.0
1,0.9383697813121272,0.932806324110672,0.944,500.0
2,0.8495762711864407,0.9031531531531531,0.802,500.0
3,0.7888198757763975,0.8175965665236051,0.762,500.0
4,0.8096085409252669,0.7291666666666666,0.91,500.0
5,0.8302257114818449,0.815028901734104,0.846,500.0
6,0.9072375127421,0.9251559251559252,0.89,500.0
7,0.8592750533049042,0.9200913242009132,0.806,500.0
8,0.9178470254957507,0.8694096601073346,0.972,500.0
9,0.9141675284384696,0.9464668094218416,0.884,500.0
accuracy,0.8698,0.8698,0.8698,0.8698
macro avg,0.8700669469337999,0.874798823430002,0.8698,5000.0
weighted avg,0.8700669469338002,0.8747988234300023,0.8698,5000.0
