,f1-score,precision,recall,support
0,0.9348249027237354,0.9100378787878788,0.961,1000.0
1,0.958354239839438,0.9617321248741189,0.955,1000.0
2,0.9112125824454592,0.9248197734294542,0.898,1000.0
3,0.8494468494468495,0.8183503243744208,0.883,1000.0
4,0.908908908908909,0.9098196392785571,0.908,1000.0
5,0.9006147540983608,0.9233193277310925,0.879,1000.0
6,0.9322629202207726,0.9355488418932527,0.929,1000.0
7,0.9351944167497507,0.9324055666003976,0.938,1000.0
8,0.9540051679586563,0.9871657754010695,0.923,1000.0
9,0.9529003470500744,0.9449360865290068,0.961,1000.0
accuracy,0.9235,0.9235,0.9235,0.9235
macro avg,0.9237725089442005,0.9248135338899248,0.9235000000000001,10000.0
weighted avg,0.9237725089442005,0.924813533889925,0.9235,10000.0
