,f1-score,precision,recall,support
0,0.5856353591160222,0.7583465818759937,0.477,1000.0
1,0.7602836879432625,0.7210762331838565,0.804,1000.0
2,0.7828518173345759,0.7329842931937173,0.84,1000.0
3,0.547486033519553,0.620253164556962,0.49,1000.0
4,0.8252092565238799,0.8128031037827352,0.838,1000.0
5,0.8720472440944882,0.8585271317829457,0.886,1000.0
6,0.607536231884058,0.7227586206896551,0.524,1000.0
7,0.6717557251908398,0.6423357664233577,0.704,1000.0
8,0.7078651685393259,0.6232876712328768,0.819,1000.0
9,0.766258246936852,0.7245989304812834,0.813,1000.0
accuracy,0.7195,0.7195,0.7195,0.7195
macro avg,0.7126928771082857,0.7216971497203384,0.7195,10000.0
weighted avg,0.7126928771082858,0.7216971497203384,0.7195,10000.0
