,f1-score,precision,recall,support
0,0.566998892580288,0.6352357320099256,0.512,1000.0
1,0.7536922343973321,0.7197452229299363,0.791,1000.0
2,0.7871747211895911,0.7352430555555556,0.847,1000.0
3,0.5358119190814653,0.5910735826296744,0.49,1000.0
4,0.8527058823529412,0.8053333333333333,0.906,1000.0
5,0.8720651653090561,0.8371665133394665,0.91,1000.0
6,0.5890333521763709,0.6775032509752926,0.521,1000.0
7,0.6935740839086564,0.739524348810872,0.653,1000.0
8,0.7249310027598895,0.6712095400340715,0.788,1000.0
9,0.7504816955684007,0.7239776951672863,0.779,1000.0
accuracy,0.7197,0.7197,0.7197,0.7197
macro avg,0.7126468949323992,0.7136012274785414,0.7197,10000.0
weighted avg,0.7126468949323991,0.7136012274785415,0.7197,10000.0
