,f1-score,precision,recall,support
0,0.5506736965436438,0.6647807637906648,0.47,1000.0
1,0.7566793893129772,0.7235401459854015,0.793,1000.0
2,0.7850378787878787,0.7455035971223022,0.829,1000.0
3,0.5093632958801498,0.6777408637873754,0.408,1000.0
4,0.8499525166191833,0.8092224231464737,0.895,1000.0
5,0.7964527027027026,0.689327485380117,0.943,1000.0
6,0.5893719806763285,0.6361529548088065,0.549,1000.0
7,0.6865671641791045,0.7073170731707317,0.667,1000.0
8,0.7232227488151658,0.6873873873873874,0.763,1000.0
9,0.736741519350215,0.7053979871912168,0.771,1000.0
accuracy,0.7088,0.7088,0.7088,0.7088
macro avg,0.698406289286735,0.7046370681770477,0.7088,10000.0
weighted avg,0.6984062892867349,0.7046370681770477,0.7088,10000.0
