,f1-score,precision,recall,support
0,0.5984624482554701,0.7322720694645442,0.506,1000.0
1,0.7605901951451688,0.7257039055404177,0.799,1000.0
2,0.782982791586998,0.75,0.819,1000.0
3,0.5318491032776747,0.6969205834683955,0.43,1000.0
4,0.8275534441805227,0.788235294117647,0.871,1000.0
5,0.8005071851225697,0.6932650073206442,0.947,1000.0
6,0.6088794926004227,0.6457399103139013,0.576,1000.0
7,0.6893661602933474,0.7238723872387238,0.658,1000.0
8,0.7188378631677601,0.6763668430335097,0.767,1000.0
9,0.7644529383659818,0.7319304666056725,0.8,1000.0
accuracy,0.7173,0.7173,0.7173,0.7173
macro avg,0.7083481621995916,0.7164306467103455,0.7173,10000.0
weighted avg,0.7083481621995916,0.7164306467103455,0.7173,10000.0
