,f1-score,precision,recall,support
0,0.5470905818836233,0.6836581709145427,0.456,1000.0
1,0.7530091478093404,0.7260909935004642,0.782,1000.0
2,0.7777266451909802,0.7203751065643649,0.845,1000.0
3,0.5333333333333334,0.6270270270270271,0.464,1000.0
4,0.8596491228070176,0.8384030418250951,0.882,1000.0
5,0.8759124087591241,0.8530805687203792,0.9,1000.0
6,0.585480093676815,0.7062146892655368,0.5,1000.0
7,0.6816443594646271,0.6529304029304029,0.713,1000.0
8,0.7205946655006558,0.6402486402486403,0.824,1000.0
9,0.7417403443462074,0.6936466492602262,0.797,1000.0
accuracy,0.7163,0.7163,0.7163,0.7163
macro avg,0.7076180702771724,0.714167529025668,0.7162999999999999,10000.0
weighted avg,0.7076180702771724,0.7141675290256678,0.7163,10000.0
