,f1-score,precision,recall,support
0,0.5380894800483677,0.6804281345565749,0.445,1000.0
1,0.7342016401350699,0.7092264678471575,0.761,1000.0
2,0.7348453608247424,0.6252631578947369,0.891,1000.0
3,0.5127020785219399,0.6065573770491803,0.444,1000.0
4,0.8552123552123552,0.8264925373134329,0.886,1000.0
5,0.8652007648183558,0.8287545787545788,0.905,1000.0
6,0.5883620689655172,0.6378504672897196,0.546,1000.0
7,0.6930803571428571,0.7840909090909091,0.621,1000.0
8,0.7088937093275488,0.6260536398467433,0.817,1000.0
9,0.7393696848424212,0.7397397397397397,0.739,1000.0
accuracy,0.7055,0.7055,0.7055,0.7055
macro avg,0.6969957499839174,0.7064457009382773,0.7055,10000.0
weighted avg,0.6969957499839176,0.7064457009382773,0.7055,10000.0
