,f1-score,precision,recall,support
0,0.5567129629629629,0.6607142857142857,0.481,1000.0
1,0.7567049808429118,0.7261029411764706,0.79,1000.0
2,0.7854442344045369,0.7446236559139785,0.831,1000.0
3,0.5385041551246537,0.6037267080745342,0.486,1000.0
4,0.8640157093765342,0.8486017357762777,0.88,1000.0
5,0.8702728578267114,0.8347107438016529,0.909,1000.0
6,0.5803357314148682,0.7245508982035929,0.484,1000.0
7,0.6932515337423313,0.7092050209205021,0.678,1000.0
8,0.7190119100132333,0.6432517758484609,0.815,1000.0
9,0.7284060552092609,0.6565008025682183,0.818,1000.0
accuracy,0.7172,0.7172,0.7172,0.7172
macro avg,0.7092660130918004,0.7151988567997974,0.7171999999999998,10000.0
weighted avg,0.7092660130918004,0.7151988567997974,0.7172,10000.0
