,f1-score,precision,recall,support
0,0.5873813512004468,0.6649810366624526,0.526,1000.0
1,0.7489401789919925,0.7079252003561888,0.795,1000.0
2,0.7903682719546742,0.7486583184257602,0.837,1000.0
3,0.5456509994597515,0.5934195064629847,0.505,1000.0
4,0.8440885539331137,0.7978628673196795,0.896,1000.0
5,0.8712677435144395,0.8533077660594439,0.89,1000.0
6,0.6055555555555556,0.68125,0.545,1000.0
7,0.7063197026022304,0.753114382785957,0.665,1000.0
8,0.7408759124087593,0.6812080536912751,0.812,1000.0
9,0.7736030828516377,0.7462825278810409,0.803,1000.0
accuracy,0.7274,0.7274,0.7274,0.7274
macro avg,0.7214051352472601,0.7228009659644783,0.7274,10000.0
weighted avg,0.7214051352472601,0.7228009659644782,0.7274,10000.0
