,f1-score,precision,recall,support
0,0.6114864864864865,0.6997422680412371,0.543,1000.0
1,0.760961810466761,0.719892952720785,0.807,1000.0
2,0.7794392523364487,0.7315789473684211,0.834,1000.0
3,0.5654952076677316,0.6047835990888383,0.531,1000.0
4,0.8254117647058823,0.7795555555555556,0.877,1000.0
5,0.8731848983543079,0.8461538461538461,0.902,1000.0
6,0.6050420168067228,0.6878980891719745,0.54,1000.0
7,0.7,0.7569767441860465,0.651,1000.0
8,0.7190909090909091,0.6591666666666667,0.791,1000.0
9,0.7642752562225477,0.7464251668255482,0.783,1000.0
accuracy,0.7259,0.7259,0.7259,0.7259
macro avg,0.7204387602137797,0.7232173835778919,0.7259,10000.0
weighted avg,0.7204387602137797,0.723217383577892,0.7259,10000.0
