,f1-score,precision,recall,support
0,0.6051401869158879,0.7275280898876404,0.518,1000.0
1,0.7632205812291568,0.7288444040036397,0.801,1000.0
2,0.7853403141361256,0.7493188010899182,0.825,1000.0
3,0.5620280474649407,0.6100702576112412,0.521,1000.0
4,0.8361303060217178,0.8255360623781677,0.847,1000.0
5,0.8729388942774006,0.847457627118644,0.9,1000.0
6,0.6004728132387707,0.7341040462427746,0.508,1000.0
7,0.6964102564102564,0.7147368421052631,0.679,1000.0
8,0.7189141856392294,0.6394080996884736,0.821,1000.0
9,0.7522522522522523,0.6844262295081968,0.835,1000.0
accuracy,0.7255,0.7255,0.7255,0.7255
macro avg,0.7192847837585739,0.726143045963396,0.7255,10000.0
weighted avg,0.7192847837585737,0.7261430459633959,0.7255,10000.0
