,f1-score,precision,recall,support
0,0.5905224787363306,0.7523219814241486,0.486,1000.0
1,0.7454890788224122,0.7097649186256781,0.785,1000.0
2,0.7358333333333332,0.6307142857142857,0.883,1000.0
3,0.5398428731762065,0.6150895140664961,0.481,1000.0
4,0.8263821532492726,0.8022598870056498,0.852,1000.0
5,0.8579766536964981,0.8352272727272727,0.882,1000.0
6,0.6092998396579369,0.6544202066590127,0.57,1000.0
7,0.6976229961304588,0.7799752781211372,0.631,1000.0
8,0.7001309471846355,0.6212238574748257,0.802,1000.0
9,0.7607486090035406,0.7697031729785057,0.752,1000.0
accuracy,0.7124,0.7124,0.7124,0.7124
macro avg,0.7063848962990624,0.7170700374797013,0.7123999999999999,10000.0
weighted avg,0.7063848962990625,0.7170700374797012,0.7124,10000.0
