,f1-score,precision,recall,support
0,0.8979214780600461,0.8343347639484978,0.972,1000.0
1,0.9211222869242985,0.9786276715410573,0.87,1000.0
2,0.8135593220338982,0.9789029535864979,0.696,1000.0
3,0.6754551161330823,0.9072512647554806,0.538,1000.0
4,0.8682972718720603,0.8197158081705151,0.923,1000.0
5,0.7410817031070195,0.6011200995644057,0.966,1000.0
6,0.9012345679012345,0.8580470162748643,0.949,1000.0
7,0.8742449203734213,0.9695493300852619,0.796,1000.0
8,0.9444155844155845,0.9827027027027027,0.909,1000.0
9,0.9275644141954303,0.902554399243141,0.954,1000.0
accuracy,0.8573,0.8573,0.8573,0.8573
macro avg,0.8564896665016075,0.8832806009872425,0.8573000000000001,10000.0
weighted avg,0.8564896665016076,0.8832806009872424,0.8573,10000.0
