,f1-score,precision,recall,support
0,0.9343936381709742,0.9288537549407114,0.94,1000.0
1,0.9546586945690084,0.9513406156901688,0.958,1000.0
2,0.8765957446808511,0.831390134529148,0.927,1000.0
3,0.8161185734136174,0.7601380500431406,0.881,1000.0
4,0.8884559181685339,0.8660968660968661,0.912,1000.0
5,0.83943661971831,0.9612903225806452,0.745,1000.0
6,0.9333333333333333,0.9219512195121952,0.945,1000.0
7,0.8902045209903121,0.9638694638694638,0.827,1000.0
8,0.9602815485168427,0.9656218402426694,0.955,1000.0
9,0.9466865969108123,0.9433962264150944,0.95,1000.0
accuracy,0.904,0.904,0.904,0.904
macro avg,0.9040165188472595,0.9093948493920102,0.9039999999999999,10000.0
weighted avg,0.9040165188472596,0.9093948493920103,0.904,10000.0
