,f1-score,precision,recall,support
0,0.9163424124513618,0.8920454545454546,0.942,1000.0
1,0.9145620634067705,0.9883855981416957,0.851,1000.0
2,0.8877338877338877,0.9242424242424242,0.854,1000.0
3,0.8369351669941061,0.8223938223938224,0.852,1000.0
4,0.8753993610223642,0.9362186788154897,0.822,1000.0
5,0.871308016877637,0.921875,0.826,1000.0
6,0.9233791748526522,0.9073359073359073,0.94,1000.0
7,0.8886844526218951,0.8228279386712095,0.966,1000.0
8,0.9447432762836185,0.9244019138755981,0.966,1000.0
9,0.9207258834765998,0.8811700182815356,0.964,1000.0
accuracy,0.8983,0.8983,0.8983,0.8983
macro avg,0.8979813695720893,0.9020896756303138,0.8982999999999999,10000.0
weighted avg,0.8979813695720894,0.9020896756303138,0.8983,10000.0
