,f1-score,precision,recall,support
0,0.8910318225650916,0.8603351955307262,0.924,500.0
1,0.9204864359214219,0.8646748681898067,0.984,500.0
2,0.8533604887983706,0.8692946058091287,0.838,500.0
3,0.802734375,0.7843511450381679,0.822,500.0
4,0.8157894736842104,0.7695035460992907,0.868,500.0
5,0.8449531737773154,0.8806941431670282,0.812,500.0
6,0.9089108910891089,0.9,0.918,500.0
7,0.8512035010940919,0.9396135265700483,0.778,500.0
8,0.9386934673366835,0.9434343434343434,0.934,500.0
9,0.9067796610169492,0.963963963963964,0.856,500.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.8733943290283245,0.8775865337802504,0.8734,5000.0
weighted avg,0.8733943290283244,0.8775865337802503,0.8734,5000.0
