,f1-score,precision,recall,support
0,0.8960155490767736,0.8714555765595463,0.922,500.0
1,0.9386503067484663,0.9602510460251046,0.918,500.0
2,0.859421734795613,0.856858846918489,0.862,500.0
3,0.8042226487523992,0.7730627306273062,0.838,500.0
4,0.8082051282051282,0.8294736842105264,0.788,500.0
5,0.8430962343096235,0.8837719298245614,0.806,500.0
6,0.9108079748163693,0.9580573951434879,0.868,500.0
7,0.8680297397769515,0.8107638888888888,0.934,500.0
8,0.9385699899295066,0.9452332657200812,0.932,500.0
9,0.9165829145728643,0.9212121212121213,0.912,500.0
accuracy,0.878,0.878,0.878,0.878
macro avg,0.8783602220983695,0.8810140485130112,0.8780000000000001,5000.0
weighted avg,0.8783602220983696,0.8810140485130113,0.878,5000.0
