,f1-score,precision,recall,support
0,0.9046673286991063,0.8984220907297831,0.911,1000.0
1,0.9260848831664283,0.8851412944393802,0.971,1000.0
2,0.8404669260700389,0.9461827284105131,0.756,1000.0
3,0.7498660953401178,0.8073817762399077,0.7,1000.0
4,0.7668639053254438,0.6332247557003258,0.972,1000.0
5,0.8285584356525694,0.7597998331943286,0.911,1000.0
6,0.8372881355932204,0.9623376623376624,0.741,1000.0
7,0.8504875406283857,0.9278959810874704,0.785,1000.0
8,0.9323544834819087,0.980154355016538,0.889,1000.0
9,0.9165818921668362,0.932712215320911,0.901,1000.0
accuracy,0.8537,0.8537,0.8537,0.8537
macro avg,0.8553219626124055,0.8733252692476821,0.8537000000000001,10000.0
weighted avg,0.8553219626124056,0.8733252692476821,0.8537,10000.0
