,f1-score,precision,recall,support
0,0.9386954389406571,0.9210779595765158,0.957,1000.0
1,0.9566989302088639,0.9750778816199377,0.939,1000.0
2,0.9118236472945893,0.9136546184738956,0.91,1000.0
3,0.8535765722515601,0.8208679593721145,0.889,1000.0
4,0.9013224821973551,0.917184265010352,0.886,1000.0
5,0.8864353312302838,0.934589800443459,0.843,1000.0
6,0.9274908711528429,0.9694656488549618,0.889,1000.0
7,0.9068150208623088,0.8452895419187554,0.978,1000.0
8,0.9640506329113924,0.9764102564102564,0.952,1000.0
9,0.9510489510489509,0.9500998003992016,0.952,1000.0
accuracy,0.9195,0.9195,0.9195,0.9195
macro avg,0.9197957878098805,0.9223717732079451,0.9195,10000.0
weighted avg,0.9197957878098805,0.922371773207945,0.9195,10000.0
