,f1-score,precision,recall,support
0,0.8594890510948906,0.790268456375839,0.942,500.0
1,0.9003215434083601,0.9699769053117783,0.84,500.0
2,0.8014101057579318,0.9715099715099715,0.682,500.0
3,0.6482412060301508,0.8716216216216216,0.516,500.0
4,0.8133971291866028,0.7798165137614679,0.85,500.0
5,0.6872700515084622,0.5436554132712457,0.934,500.0
6,0.8972142170989433,0.8632162661737524,0.934,500.0
7,0.8068181818181819,0.9342105263157895,0.71,500.0
8,0.923076923076923,0.961038961038961,0.888,500.0
9,0.8987463837994214,0.8677839851024208,0.932,500.0
accuracy,0.8228,0.8228,0.8228,0.8228
macro avg,0.8235984792779869,0.8553098620482847,0.8228,5000.0
weighted avg,0.8235984792779867,0.8553098620482847,0.8228,5000.0
