,f1-score,precision,recall,support
0,0.9420432220039292,0.9256756756756757,0.959,1000.0
1,0.9628514056224898,0.9667338709677419,0.959,1000.0
2,0.9142561983471074,0.9455128205128205,0.885,1000.0
3,0.856327307326356,0.8166969147005445,0.9,1000.0
4,0.9163346613545816,0.9126984126984127,0.92,1000.0
5,0.9046153846153846,0.9284210526315789,0.882,1000.0
6,0.9383932971907343,0.9251700680272109,0.952,1000.0
7,0.9406438631790746,0.9463562753036437,0.935,1000.0
8,0.9659033078880407,0.983419689119171,0.949,1000.0
9,0.9528585757271815,0.9557344064386318,0.95,1000.0
accuracy,0.9291,0.9291,0.9291,0.9291
macro avg,0.9294227223254878,0.9306419186075431,0.9291,10000.0
weighted avg,0.9294227223254878,0.9306419186075433,0.9291,10000.0
