,f1-score,precision,recall,support
0,0.8923679060665362,0.8735632183908046,0.912,500.0
1,0.9378084896347483,0.9259259259259259,0.95,500.0
2,0.8305400372439479,0.7770034843205574,0.892,500.0
3,0.7886550777676121,0.7268128161888702,0.862,500.0
4,0.815891472868217,0.7913533834586466,0.842,500.0
5,0.8087056128293242,0.9463806970509383,0.706,500.0
6,0.919080919080919,0.9181636726546906,0.92,500.0
7,0.8333333333333334,0.9375,0.75,500.0
8,0.9404641775983854,0.9490835030549898,0.932,500.0
9,0.9230769230769231,0.9221556886227545,0.924,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8689923949499946,0.8767942389668179,0.869,5000.0
weighted avg,0.8689923949499947,0.8767942389668179,0.869,5000.0
