,f1-score,precision,recall,support
0,0.9262720664589824,0.9632829373650108,0.892,1000.0
1,0.9554896142433235,0.9452054794520548,0.966,1000.0
2,0.8922184630256162,0.8634237605238541,0.923,1000.0
3,0.8205962059620596,0.8958579881656805,0.757,1000.0
4,0.8845130388504522,0.9453924914675768,0.831,1000.0
5,0.8734770384254921,0.8218694885361552,0.932,1000.0
6,0.908835904628331,0.8533801580333626,0.972,1000.0
7,0.9244897959183673,0.94375,0.906,1000.0
8,0.9577603143418468,0.9411196911196911,0.975,1000.0
9,0.9467336683417087,0.9515151515151515,0.942,1000.0
accuracy,0.9096,0.9096,0.9096,0.9096
macro avg,0.909038611019618,0.9124797146178537,0.9096,10000.0
weighted avg,0.9090386110196179,0.9124797146178538,0.9096,10000.0
