,f1-score,precision,recall,support
0,0.8984375,0.8778625954198473,0.92,500.0
1,0.9384920634920635,0.9311023622047244,0.946,500.0
2,0.8660436137071651,0.9006479481641468,0.834,500.0
3,0.8041044776119404,0.7534965034965035,0.862,500.0
4,0.8338368580060422,0.8397565922920892,0.828,500.0
5,0.8376421923474665,0.867237687366167,0.81,500.0
6,0.9144542772861356,0.8994197292069632,0.93,500.0
7,0.8741044012282498,0.8951781970649895,0.854,500.0
8,0.9371196754563895,0.9506172839506173,0.924,500.0
9,0.918429003021148,0.9249492900608519,0.912,500.0
accuracy,0.882,0.882,0.882,0.882
macro avg,0.88226640621566,0.8840268189226899,0.882,5000.0
weighted avg,0.8822664062156602,0.88402681892269,0.882,5000.0
