,f1-score,precision,recall,support
0,0.8943248532289628,0.8754789272030651,0.914,500.0
1,0.9442231075697212,0.9404761904761905,0.948,500.0
2,0.8656410256410256,0.888421052631579,0.844,500.0
3,0.8097560975609757,0.7904761904761904,0.83,500.0
4,0.8293650793650793,0.8228346456692913,0.836,500.0
5,0.8427543679342241,0.8668076109936576,0.82,500.0
6,0.9223107569721115,0.9186507936507936,0.926,500.0
7,0.8753799392097265,0.8870636550308009,0.864,500.0
8,0.9424603174603176,0.9350393700787402,0.95,500.0
9,0.921529175050302,0.9271255060728745,0.916,500.0
accuracy,0.8848,0.8848,0.8848,0.8848
macro avg,0.8847744719992446,0.8852373942283183,0.8847999999999999,5000.0
weighted avg,0.8847744719992446,0.8852373942283183,0.8848,5000.0
