,f1-score,precision,recall,support
0,0.898238747553816,0.8793103448275862,0.918,1000.0
1,0.9299748110831233,0.9370558375634518,0.923,1000.0
2,0.8649484536082475,0.8925531914893617,0.839,1000.0
3,0.7838899803536347,0.7702702702702703,0.798,1000.0
4,0.848364717542121,0.8408644400785854,0.856,1000.0
5,0.8512145748987855,0.8616803278688525,0.841,1000.0
6,0.8970588235294118,0.8798076923076923,0.915,1000.0
7,0.8935516888433981,0.9150943396226415,0.873,1000.0
8,0.9374999999999999,0.9301181102362205,0.945,1000.0
9,0.9171270718232044,0.9212916246215943,0.913,1000.0
accuracy,0.8821,0.8821,0.8821,0.8821
macro avg,0.8821868869235742,0.8828046178886255,0.8821000000000001,10000.0
weighted avg,0.8821868869235743,0.8828046178886256,0.8821,10000.0
