,f1-score,precision,recall,support
0,0.8976994615761136,0.8791946308724832,0.917,1000.0
1,0.9321948769462582,0.9364278506559032,0.928,1000.0
2,0.8590130916414904,0.8651115618661258,0.853,1000.0
3,0.7831265508684864,0.7773399014778325,0.789,1000.0
4,0.8422110552763818,0.8464646464646465,0.838,1000.0
5,0.8448448448448448,0.845691382765531,0.844,1000.0
6,0.8976377952755905,0.8837209302325582,0.912,1000.0
7,0.8942753996905622,0.9233226837060703,0.867,1000.0
8,0.9345327336331833,0.9340659340659341,0.935,1000.0
9,0.9167082294264339,0.9144278606965174,0.919,1000.0
accuracy,0.8802,0.8802,0.8802,0.8802
macro avg,0.8802244039179344,0.8805767382803602,0.8802000000000001,10000.0
weighted avg,0.8802244039179347,0.8805767382803602,0.8802,10000.0
