,f1-score,precision,recall,support
0,0.8911917098445595,0.9247311827956989,0.86,500.0
1,0.9360865290068829,0.9206963249516441,0.952,500.0
2,0.8484270734032413,0.8105646630236795,0.89,500.0
3,0.7827027027027027,0.851764705882353,0.724,500.0
4,0.7964601769911505,0.8910891089108911,0.72,500.0
5,0.816849816849817,0.7533783783783784,0.892,500.0
6,0.8903345724907064,0.8315972222222222,0.958,500.0
7,0.8619246861924686,0.9035087719298246,0.824,500.0
8,0.9295499021526419,0.9099616858237548,0.95,500.0
9,0.9195171026156942,0.9251012145748988,0.914,500.0
accuracy,0.8684,0.8684,0.8684,0.8684
macro avg,0.8673044272249865,0.8722393258493346,0.8684000000000001,5000.0
weighted avg,0.8673044272249865,0.8722393258493346,0.8684,5000.0
