,f1-score,precision,recall,support
0,0.9273084479371315,0.9111969111969112,0.944,1000.0
1,0.9362511893434824,0.8929219600725953,0.984,1000.0
2,0.9009649568308785,0.9153766769865841,0.887,1000.0
3,0.8496538081107814,0.8405088062622309,0.859,1000.0
4,0.8973747016706444,0.8584474885844748,0.94,1000.0
5,0.8934637159032425,0.9204665959703076,0.868,1000.0
6,0.9352941176470588,0.9173076923076923,0.954,1000.0
7,0.9117959617428267,0.9727891156462585,0.858,1000.0
8,0.9557788944723618,0.9606060606060606,0.951,1000.0
9,0.9338885996876627,0.9739413680781759,0.897,1000.0
accuracy,0.9142,0.9142,0.9142,0.9142
macro avg,0.914177439334607,0.916356267571129,0.9141999999999999,10000.0
weighted avg,0.9141774393346072,0.9163562675711291,0.9142,10000.0
