,f1-score,precision,recall,support
0,0.9432098765432099,0.9317073170731708,0.955,1000.0
1,0.9632611977856065,0.9696048632218845,0.957,1000.0
2,0.9134664618535586,0.9359916054564533,0.892,1000.0
3,0.8637709772951628,0.8528265107212476,0.875,1000.0
4,0.91431401684002,0.9057899901864573,0.923,1000.0
5,0.9043478260869566,0.9256544502617801,0.884,1000.0
6,0.9382105783489867,0.927663734115347,0.949,1000.0
7,0.9394240317775572,0.9329388560157791,0.946,1000.0
8,0.9684210526315788,0.9708542713567839,0.966,1000.0
9,0.9535696455317024,0.9521435692921236,0.955,1000.0
accuracy,0.9302,0.9302,0.9302,0.9302
macro avg,0.930199566469434,0.9305175167701026,0.9301999999999999,10000.0
weighted avg,0.9301995664694339,0.9305175167701027,0.9302,10000.0
